sensitivity,FAR,use_baseline,correct_FAR,fraction_eligible,n_eligible,frac_RTM,MPC,MPC_median,MPC_ci_lo,MPC_ci_hi,MPC_ci_confidence,ekligibility_min,eligibility_monthly_min,eligibility_longest_szfree
0.1,0.0,True,True,0.0166,1660,0.6481927710843374,48.14814814814814,48.14814814814814,45.45454545454546,50.0,0.95,4,3,25
0.2,0.0,True,True,0.04699,4699,0.5347946371568418,38.0952380952381,38.0952380952381,36.23188405797102,39.39393939393939,0.95,4,3,25
0.30000000000000004,0.0,True,True,0.08117,8117,0.49919921153135394,33.333333333333336,33.333333333333336,33.33333333333333,33.333333333333336,0.95,4,3,25
0.4,0.0,True,True,0.12026,12026,0.47530350906369534,29.37254901960784,29.37254901960784,28.205128205128204,30.86419753086419,0.95,4,3,25
0.5,0.0,True,True,0.15724,15724,0.4640040702111422,25.92592592592592,25.92592592592592,25.0,26.66666666666667,0.95,4,3,25
0.6,0.0,True,True,0.19423,19423,0.43618390567883436,23.076923076923073,23.076923076923073,22.22222222222222,24.24242424242423,0.95,4,3,25
0.7000000000000001,0.0,True,True,0.23403,23403,0.42109985899243685,20.370370370370374,20.370370370370374,19.999999999999996,21.212121212121215,0.95,4,3,25
0.8,0.0,True,True,0.26912,26912,0.40312871581450654,17.647058823529417,17.647058823529417,16.666666666666664,18.518518518518523,0.95,4,3,25
0.9,0.0,True,True,0.30247,30247,0.39012133434720797,16.666666666666664,16.666666666666664,15.555555555555555,16.666666666666664,0.95,4,3,25
1.0,0.0,True,True,0.33435,33435,0.38184537161656945,14.666666666666671,14.666666666666671,13.888888888888884,15.151515151515149,0.95,4,3,25
0.1,0.0,True,False,0.0164,1640,0.651829268292683,47.61904761904761,47.61904761904761,44.44444444444444,50.0,0.95,4,3,25
0.2,0.0,True,False,0.04739,4739,0.5444186537244144,38.88888888888889,38.88888888888889,37.03703703703704,40.17094017094017,0.95,4,3,25
0.30000000000000004,0.0,True,False,0.08133,8133,0.49182343538669615,33.333333333333336,33.333333333333336,33.33333333333333,33.333333333333336,0.95,4,3,25
0.4,0.0,True,False,0.1203,12030,0.47531172069825434,29.824561403508763,29.824561403508763,28.57142857142857,31.929824561403507,0.95,4,3,25
0.5,0.0,True,False,0.15705,15705,0.4620821394460363,25.92592592592592,25.92592592592592,25.17006802721089,26.66666666666667,0.95,4,3,25
0.6,0.0,True,False,0.19717,19717,0.43718618451082825,23.076923076923073,23.076923076923073,22.22222222222222,24.444444444444436,0.95,4,3,25
0.7000000000000001,0.0,True,False,0.23339,23339,0.41625605210163247,19.999999999999996,19.999999999999996,19.298245614035082,20.833333333333336,0.95,4,3,25
0.8,0.0,True,False,0.26921,26921,0.4036997139779354,18.518518518518523,18.518518518518523,17.77777777777777,18.840579710144922,0.95,4,3,25
0.9,0.0,True,False,0.29937,29937,0.3903196713097505,16.666666666666664,16.666666666666664,15.555555555555555,16.666666666666664,0.95,4,3,25
1.0,0.0,True,False,0.32807,32807,0.38065047093608073,14.529914529914523,14.529914529914523,13.725490196078438,15.151515151515149,0.95,4,3,25
1.0,0.1,True,True,0.35377,35377,0.4065918534641151,17.948717948717952,17.948717948717952,17.07317073170732,18.518518518518523,0.95,4,3,25
1.0,0.2,True,True,0.35544,35544,0.4330126040963313,20.833333333333336,20.833333333333336,19.999999999999996,21.311475409836067,0.95,4,3,25
1.0,0.30000000000000004,True,True,0.35712,35712,0.45337701612903225,23.076923076923073,23.076923076923073,22.22222222222222,23.809523809523814,0.95,4,3,25
1.0,0.4,True,True,0.35722,35722,0.4723979620401993,25.0,25.0,24.444444444444436,25.64102564102564,0.95,4,3,25
1.0,0.5,True,True,0.35522,35522,0.48651539890771917,26.82926829268293,26.82926829268293,26.190476190476186,27.450980392156854,0.95,4,3,25
1.0,0.6000000000000001,True,True,0.35304,35304,0.5023793337865398,27.77777777777778,27.77777777777778,27.27272727272727,28.395061728395067,0.95,4,3,25
1.0,0.7000000000000001,True,True,0.35749,35749,0.5076225908417019,28.57142857142857,28.57142857142857,28.000000000000004,29.411764705882348,0.95,4,3,25
1.0,0.8,True,True,0.35358,35358,0.5205045534249675,30.15873015873016,30.15873015873016,29.411764705882348,30.952380952380953,0.95,4,3,25
1.0,0.9,True,True,0.35345,35345,0.5294383929834489,30.15873015873016,30.15873015873016,29.52380952380952,31.034482758620683,0.95,4,3,25
1.0,1.0,True,True,0.355,35500,0.5320281690140846,31.25,31.25,30.303030303030308,33.33333333333333,0.95,4,3,25
1.0,0.1,True,False,0.69921,69921,0.5253786416098168,8.333333333333337,8.333333333333337,8.333333333333337,8.771929824561408,0.95,4,3,25
1.0,0.2,True,False,0.9548,95480,0.4820067029744449,1.1494252873563204,1.1494252873563204,0.0,1.5873015873015817,0.95,4,3,25
