sensitivity,FAR,use_baseline,correct_FAR,fraction_eligible,frac_RTM,MPC,ekligibility_min,eligibility_monthly_min,eligibility_longest_szfree
0.1,0.0,True,True,0.009538,0.6789683371776054,45.833333333333336,4,3,25
0.2,0.0,True,True,0.034379,0.5954216236656098,36.55913978494624,4,3,25
0.30000000000000004,0.0,True,True,0.054697,0.5322412563760353,32.20338983050848,4,3,25
0.4,0.0,True,True,0.078197,0.49038965689220815,26.66666666666667,4,3,25
0.5,0.0,True,True,0.125649,0.4594863468869629,23.809523809523814,4,3,25
0.6,0.0,True,True,0.140245,0.4222253912795465,22.22222222222222,4,3,25
0.7000000000000001,0.0,True,True,0.145815,0.4111511161403148,21.568627450980394,4,3,25
0.8,0.0,True,True,0.158728,0.40236127211330075,19.999999999999996,4,3,25
0.9,0.0,True,True,0.159761,0.4028955752655529,20.32520325203253,4,3,25
1.0,0.0,True,True,0.330355,0.3691029347217387,14.814814814814813,4,3,25
1.0,0.0,True,True,0.330403,0.36704872534450356,14.28571428571429,4,3,25
1.0,0.1,True,True,0.35153,0.3476090234119421,11.802947708459516,4,3,25
1.0,0.2,True,True,0.3555,0.34253727144866386,11.111111111111105,4,3,25
1.0,0.30000000000000004,True,True,0.356469,0.3432612653554727,9.523809523809524,4,3,25
1.0,0.4,True,True,0.355342,0.34686020791237737,9.090909090909093,4,3,25
1.0,0.5,True,True,0.356655,0.3469851817582818,8.333333333333337,4,3,25
1.0,0.6000000000000001,True,True,0.356519,0.34999537191566227,8.176100628930827,4,3,25
1.0,0.7000000000000001,True,True,0.354596,0.35189342237363086,7.407407407407396,4,3,25
1.0,0.8,True,True,0.354356,0.35580038153721116,7.14285714285714,4,3,25
1.0,0.9,True,True,0.353125,0.3574711504424779,6.666666666666665,4,3,25
1.0,1.0,True,True,0.351727,0.35968521040466045,6.666666666666665,4,3,25
1.0,0.0,True,False,0.330861,0.36515938717467455,14.28571428571429,4,3,25
1.0,0.1,True,False,0.672511,0.4857392667183139,3.0303030303030387,4,3,25
1.0,0.2,True,False,0.947951,0.4777557067823126,0.0,4,3,25
1.0,0.30000000000000004,True,False,0.995403,0.48083540033534156,0.0,4,3,25
1.0,0.4,True,False,0.999653,0.48204426936146844,0.0,4,3,25
1.0,0.5,True,False,0.999965,0.48572900051501805,0.0,4,3,25
1.0,0.6000000000000001,True,False,0.999999,0.4872944872944873,0.0,4,3,25
1.0,0.7000000000000001,True,False,1.0,0.487629,0.0,4,3,25
1.0,0.8,True,False,1.0,0.489138,0.0,4,3,25
1.0,0.9,True,False,1.0,0.48923,0.0,4,3,25
1.0,1.0,True,False,1.0,0.490082,0.0,4,3,25
0.1,0.0,False,True,0.003822,0.29199372056514916,0.0,4,3,25
0.2,0.0,False,True,0.017579,0.297855395642528,-3.0303030303030276,4,3,25
0.30000000000000004,0.0,False,True,0.030031,0.2957277479937398,-4.444444444444451,4,3,25
0.4,0.0,False,True,0.046614,0.2967992448620586,-3.70370370370372,4,3,25
0.5,0.0,False,True,0.082725,0.28919915382290723,-2.564102564102577,4,3,25
0.6,0.0,False,True,0.092156,0.2743500151916316,-3.1746031746031855,4,3,25
0.7000000000000001,0.0,False,True,0.093341,0.27523810544133875,-3.0303030303030276,4,3,25
0.8,0.0,False,True,0.100101,0.28112606267669654,-2.564102564102577,4,3,25
0.9,0.0,False,True,0.099684,0.2765940371574174,-2.923976608187129,4,3,25
1.0,0.0,False,True,0.272723,0.26230644280093723,-1.3333333333333197,4,3,25
1.0,0.0,False,True,0.272265,0.26161643986557215,-1.754385964912264,4,3,25
1.0,0.1,False,True,0.292775,0.2700230552472035,-2.2222222222222365,4,3,25
1.0,0.2,False,True,0.288429,0.27600206636641944,-1.9607843137254832,4,3,25
1.0,0.30000000000000004,False,True,0.281233,0.28266597447667946,-2.2222222222222365,4,3,25
1.0,0.4,False,True,0.27564,0.2864714845450588,-2.3255813953488413,4,3,25
1.0,0.5,False,True,0.270268,0.2897827341749671,-3.0303030303030276,4,3,25
1.0,0.6000000000000001,False,True,0.266217,0.29575121047866965,-2.564102564102577,4,3,25
1.0,0.7000000000000001,False,True,0.261952,0.3007115807476179,-3.0303030303030276,4,3,25
1.0,0.8,False,True,0.258718,0.30351193191041986,-3.0303030303030276,4,3,25
1.0,0.9,False,True,0.25622,0.3067129810319257,-2.7027027027026973,4,3,25
1.0,1.0,False,True,0.253293,0.30887154402214034,-3.2258064516129004,4,3,25
1.0,0.0,False,False,0.27234,0.2612175956524932,-1.6393442622950838,4,3,25
1.0,0.1,False,False,0.605247,0.4433099214039888,0.0,4,3,25
1.0,0.2,False,False,0.92906,0.47325791660387917,0.0,4,3,25
1.0,0.30000000000000004,False,False,0.992962,0.47920967771173517,0.0,4,3,25
1.0,0.4,False,False,0.999427,0.48258251978383615,0.0,4,3,25
1.0,0.5,False,False,0.999962,0.4859344655096894,0.0,4,3,25
1.0,0.6000000000000001,False,False,0.999999,0.48647748647748645,0.0,4,3,25
1.0,0.7000000000000001,False,False,1.0,0.487138,0.0,4,3,25
1.0,0.8,False,False,1.0,0.488804,0.0,4,3,25
1.0,0.9,False,False,1.0,0.488347,0.0,4,3,25
1.0,1.0,False,False,1.0,0.489818,0.0,4,3,25
