sensitivity,FAR,use_baseline,correct_FAR,fraction_eligible,frac_RTM,MPC
0.1,0.0,True,True,0.005514,0.6525208560029017,44.44444444444444
0.2,0.0,True,True,0.018502,0.572911036644687,33.333333333333336
0.30000000000000004,0.0,True,True,0.028804,0.5098250243021802,29.629629629629626
0.4,0.0,True,True,0.040096,0.4759327613727055,25.71428571428571
0.5,0.0,True,True,0.067979,0.43838538372144337,22.22222222222222
0.6,0.0,True,True,0.074323,0.40223080338522393,21.212121212121215
0.7000000000000001,0.0,True,True,0.075038,0.40070364348729975,21.212121212121215
0.8,0.0,True,True,0.080398,0.3961292569466902,19.576719576719583
0.9,0.0,True,True,0.080897,0.3969492070163294,19.999999999999996
1.0,0.0,True,True,0.178429,0.35869729696405855,14.28571428571429
1.0,0.0,True,True,0.178685,0.3570920894311218,13.888888888888884
1.0,0.1,True,True,0.18764,0.3382061394159028,11.111111111111116
1.0,0.2,True,True,0.189407,0.3372631423337047,9.80392156862745
1.0,0.30000000000000004,True,True,0.188058,0.3397356134809474,9.090909090909093
1.0,0.4,True,True,0.187145,0.34206096876753317,8.333333333333337
1.0,0.5,True,True,0.186429,0.3438789029603763,7.692307692307687
1.0,0.6000000000000001,True,True,0.184762,0.34515214167415376,6.959706959706957
1.0,0.7000000000000001,True,True,0.183463,0.3504357826918779,7.317073170731703
1.0,0.8,True,True,0.182603,0.35282005224448665,6.666666666666665
1.0,0.9,True,True,0.182464,0.3564703174324798,6.666666666666665
1.0,1.0,True,True,0.18114,0.36034558904714586,6.666666666666665
1.0,0.0,True,False,0.177404,0.35564023359112534,13.725490196078438
1.0,0.1,True,False,0.357729,0.4791476229212616,2.564102564102566
1.0,0.2,True,False,0.477367,0.47745654810659305,0.0
1.0,0.30000000000000004,True,False,0.49775,0.4813842290306379,0.0
1.0,0.4,True,False,0.499805,0.4832464661217875,0.0
1.0,0.5,True,False,0.499983,0.4835304400349612,-0.30030030030030463
1.0,0.6000000000000001,True,False,0.499999,0.4869509739019478,0.0
1.0,0.7000000000000001,True,False,0.5,0.488008,0.0
1.0,0.8,True,False,0.5,0.487692,0.0
1.0,0.9,True,False,0.5,0.489244,0.0
1.0,1.0,True,False,0.5,0.49038,0.0
0.1,0.0,False,True,0.002032,0.296751968503937,0.0
0.2,0.0,False,True,0.00905,0.2861878453038674,-3.70370370370372
0.30000000000000004,0.0,False,True,0.015082,0.29598196525659726,-3.0303030303030276
0.4,0.0,False,True,0.023446,0.2989849014757315,-2.564102564102577
0.5,0.0,False,True,0.042751,0.28193492549881877,-3.3333333333333437
0.6,0.0,False,True,0.046544,0.27350464077002407,-3.0303030303030276
0.7000000000000001,0.0,False,True,0.045944,0.2711344245168031,-3.215467328370547
0.8,0.0,False,True,0.049915,0.2759090453771411,-2.564102564102577
0.9,0.0,False,True,0.050017,0.2820041185996761,-2.2222222222222143
1.0,0.0,False,True,0.141443,0.26181571375041535,-2.2222222222222365
1.0,0.0,False,True,0.141123,0.25909313152356456,-1.754385964912264
1.0,0.1,False,True,0.151044,0.2677762771113053,-1.9607843137254832
1.0,0.2,False,True,0.147199,0.27460784380328673,-2.564102564102577
1.0,0.30000000000000004,False,True,0.14365,0.2827079707622694,-1.9607843137254832
1.0,0.4,False,True,0.140094,0.28753551187060117,-2.2222222222222365
1.0,0.5,False,True,0.136928,0.2904665225519981,-2.6666666666666616
1.0,0.6000000000000001,False,True,0.134286,0.2947217133580567,-2.735983232277872
1.0,0.7000000000000001,False,True,0.132689,0.29950485722252784,-2.923976608187129
1.0,0.8,False,True,0.131213,0.30492405478115736,-3.0303030303030276
1.0,0.9,False,True,0.129258,0.3070448250785251,-2.564102564102577
1.0,1.0,False,True,0.127313,0.30999976436027743,-3.0303030303030276
1.0,0.0,False,False,0.141246,0.2577134927714767,-2.2222222222222365
1.0,0.1,False,False,0.312837,0.4448514721724093,0.0
1.0,0.2,False,False,0.465299,0.473456852475505,0.0
1.0,0.30000000000000004,False,False,0.496388,0.4796207805184654,0.0
1.0,0.4,False,False,0.499722,0.4832386807064728,0.0
1.0,0.5,False,False,0.499968,0.48617911546338966,0.0
1.0,0.6000000000000001,False,False,0.499998,0.48618994475977906,0.0
1.0,0.7000000000000001,False,False,0.499999,0.48659297318594635,0.0
1.0,0.8,False,False,0.5,0.48764,0.0
1.0,0.9,False,False,0.5,0.488486,0.0
1.0,1.0,False,False,0.5,0.488714,0.0
